commande_id,customer_id,client,date_commande,categorie,sous_categorie,quantite,montant,statut,country,date_commande_normalized
900094,C2723,Nova Retail,1999-01-13,Informatique,Routeur,12,1392.11,PENDING,Canada,1999-01-13
900095,C1988,Zenith Groupe,1999-02-12,Informatique,Routeur,4,585.00,OK,United Kingdom,1999-02-12
900096,C2769,Nova Studio,1999-02-09,Mobilier,Support ecran,5,306.34,OK,Canada,1999-02-09
900097,C2202,Vertex Retail,1999-01-15,Services,Accompagnement,8,5058.81,OK,Japan,1999-01-15
900098,C1932,Sigma Groupe,1999-01-25,Services,Support,7,1153.72,PENDING,United Kingdom,1999-01-25
900099,C2661,Atlas Logistics,1999-01-15,Services,Formation,3,2459.14,OK,United Kingdom,1999-01-15
900100,C2790,Zenith Conseil,1999-02-18,Services,Formation,12,8495.72,PENDING,Euro,1999-02-18
900101,C1153,Zenith Studio,1999-02-02,Services,Formation,6,5573.58,PENDING,Canada,1999-02-02
900102,C1648,Aster Retail,1999-02-19,Bureautique,Archivage,2,32.09,PENDING,Canada,1999-02-19
900103,C1465,Nimbus Conseil,1999-02-10,Bureautique,Papeterie,8,91.65,OK,Australia,1999-02-10
900104,C1664,Acme Studio,1999-02-03,Mobilier,Lampe,3,108.04,OK,United Kingdom,1999-02-03
900105,C1368,Delta Solutions,1999-01-11,Services,Accompagnement,11,6662.18,PENDING,Australia,1999-01-11
900106,C1944,Aster Studio,1999-02-12,Mobilier,Caisson,1,193.53,OK,Canada,1999-02-12
900107,C2119,Delta Conseil,1999-02-11,Mobilier,Support ecran,5,287.45,OK,Canada,1999-02-11
900108,C2731,Orion Groupe,1999-02-05,Services,Formation,4,3127.94,OK,Canada,1999-02-05
900109,C2432,Orion Industries,1999-02-08,Mobilier,Chaise,10,1554.84,PENDING,Euro,1999-02-08
900110,C2241,Nimbus Retail,1999-01-28,Informatique,Webcam,6,382.54,OK,Canada,1999-01-28
900111,C2547,Nimbus Solutions,1999-01-12,Bureautique,Impression,8,1001.48,OK,Australia,1999-01-12
900112,C1604,Sigma Logistics,1999-01-19,Informatique,Clavier,9,594.29,OK,Japan,1999-01-19
900113,C1558,Delta Studio,1999-02-15,Mobilier,Caisson,6,1124.83,OK,Australia,1999-02-15
900114,C2544,Omega Logistics,1999-02-04,Bureautique,Reliure,1,21.03,OK,Canada,1999-02-04
900115,C2533,Aster Studio,1999-02-05,Mobilier,Chaise,11,1349.25,OK,Euro,1999-02-05
900116,C2149,Sigma Labs,1999-01-22,Bureautique,Reliure,12,256.31,OK,Australia,1999-01-22
900117,C1076,Orion Retail,1999-01-13,Bureautique,Classement,9,146.49,OK,United Kingdom,1999-01-13
900118,C2521,Nimbus Services,1999-02-09,Informatique,Routeur,11,1174.28,OK,Canada,1999-02-09
900119,C1572,Acme Partners,1999-01-21,Services,Audit,4,4387.22,OK,United Kingdom,1999-01-21
900120,C2115,Aster Partners,1999-01-07,Services,Installation,4,1286.77,ANNULE,United Kingdom,1999-01-07
900121,C1187,Aster Groupe,1999-01-05,Bureautique,Impression,4,722.41,PENDING,Australia,1999-01-05
900122,C2699,Helios Groupe,1999-01-21,Informatique,Souris,3,97.90,OK,Canada,1999-01-21
900123,C1296,Delta Services,1999-01-26,Informatique,Ecran,11,3158.97,OK,Canada,1999-01-26
900124,C2614,Omega Labs,1999-02-01,Bureautique,Classement,5,78.39,PENDING,Japan,1999-02-01
900125,C2527,Nova Retail,1999-02-11,Mobilier,Support ecran,10,464.68,OK,Euro,1999-02-11
900126,C1088,Nimbus Services,1999-01-29,Services,Formation,1,974.56,PENDING,Canada,1999-01-29
900127,C1221,Zenith Retail,1999-01-08,Bureautique,Impression,10,1318.53,OK,Japan,1999-01-08
900128,C2198,Helios Partners,1999-02-05,Mobilier,Lampe,9,373.52,OK,United Kingdom,1999-02-05
900129,C2746,Aster Services,1999-01-21,Services,Audit,4,3737.13,PENDING,Canada,1999-01-21
900130,C2494,Nova Partners,1999-02-10,Mobilier,Caisson,5,799.78,OK,Euro,1999-02-10
900131,C1137,Nova Conseil,1999-01-11,Services,Formation,12,10722.05,PENDING,Japan,1999-01-11
900132,C2201,Helios Services,1999-02-02,Bureautique,Reliure,6,158.33,ANNULE,Canada,1999-02-02
900133,C2476,Acme Studio,1999-01-29,Mobilier,Chaise,10,1368.85,OK,Japan,1999-01-29
900134,C2735,Nova Partners,1999-02-04,Bureautique,Impression,10,1363.67,OK,Japan,1999-02-04
900135,C2571,Vertex Labs,1999-01-05,Mobilier,Chaise,3,374.13,PENDING,Euro,1999-01-05
900136,C1718,Acme Solutions,1999-01-15,Services,Formation,3,2682.55,ANNULE,Australia,1999-01-15
900137,C2086,Omega Logistics,1999-02-09,Services,Installation,3,778.46,PENDING,United Kingdom,1999-02-09
900138,C2162,Vertex Conseil,1999-01-07,Informatique,Clavier,10,478.45,OK,Canada,1999-01-07
900139,C1868,Zenith Labs,1999-02-11,Services,Installation,4,1198.06,OK,Canada,1999-02-11
900140,C1580,Aster Labs,1999-02-16,Mobilier,Chaise,4,524.21,OK,Australia,1999-02-16
900141,C1617,Omega Solutions,1999-01-26,Mobilier,Armoire,2,716.60,PENDING,Australia,1999-01-26
900142,C1778,Helios Groupe,1999-02-17,Mobilier,Chaise,7,1087.18,OK,Australia,1999-02-17
900143,C1159,Sigma Labs,1999-02-10,Services,Audit,5,4121.92,OK,Canada,1999-02-10
900144,C2641,Vertex Retail,1999-02-04,Bureautique,Reliure,2,41.68,OK,Japan,1999-02-04
900145,C1810,Orion Partners,1999-01-22,Mobilier,Bureau,2,653.60,OK,Japan,1999-01-22
900146,C2589,Sigma Partners,1999-01-15,Informatique,Ecran,3,685.72,OK,Australia,1999-01-15
900147,C2554,Aster Conseil,1999-01-19,Services,Audit,10,10616.35,OK,Euro,1999-01-19
900148,C2156,Aster Labs,1999-02-01,Mobilier,Bureau,8,2175.74,OK,Canada,1999-02-01
900149,C1562,Vertex Industries,1999-02-03,Bureautique,Impression,8,1195.69,OK,United Kingdom,1999-02-03
900150,C1157,Aster Conseil,1999-02-17,Services,Audit,10,9859.88,PENDING,Euro,1999-02-17
900151,C1921,Vertex Groupe,1999-02-01,Services,Accompagnement,3,2367.53,OK,United Kingdom,1999-02-01
900152,C2714,Sigma Conseil,1999-02-17,Informatique,Ecran,4,1087.73,ANNULE,Japan,1999-02-17
900153,C2248,Delta Partners,1999-02-04,Mobilier,Lampe,7,308.50,OK,Australia,1999-02-04
900154,C2292,Aster Partners,1999-01-08,Mobilier,Chaise,9,1311.98,OK,United Kingdom,1999-01-08
900155,C2344,Vertex Solutions,1999-02-02,Bureautique,Archivage,11,169.53,OK,Euro,1999-02-02
900156,C2430,Aster Logistics,1999-01-14,Bureautique,Impression,9,1305.88,PENDING,United Kingdom,1999-01-14
900157,C2372,Nimbus Services,1999-01-11,Services,Accompagnement,6,3292.00,OK,Euro,1999-01-11
900158,C1699,Zenith Groupe,1999-01-22,Informatique,Clavier,2,106.51,PENDING,Japan,1999-01-22
900159,C2105,Nimbus Services,1999-01-06,Mobilier,Support ecran,3,169.87,OK,Australia,1999-01-06
900160,C2418,Vertex Solutions,1999-02-11,Bureautique,Reliure,6,147.91,OK,Canada,1999-02-11
900161,C1583,Nimbus Retail,1999-01-22,Informatique,Souris,8,271.40,OK,United Kingdom,1999-01-22
900162,C2168,Zenith Retail,1999-01-28,Services,Accompagnement,9,5860.59,OK,Australia,1999-01-28
900163,C2238,Delta Studio,1999-01-07,Services,Installation,9,2863.50,PENDING,Japan,1999-01-07
900164,C1255,Orion Conseil,1999-01-18,Mobilier,Lampe,9,310.86,OK,Euro,1999-01-18
900165,C1454,Zenith Partners,1999-01-05,Services,Formation,7,5737.38,OK,Euro,1999-01-05
900166,C1767,Omega Industries,1999-02-01,Bureautique,Impression,3,393.69,OK,United Kingdom,1999-02-01
900167,C2425,Delta Retail,1999-02-11,Bureautique,Papeterie,1,11.90,PENDING,Japan,1999-02-11
900168,C2489,Vertex Services,1999-02-10,Bureautique,Impression,4,562.87,OK,Canada,1999-02-10
900169,C2625,Vertex Retail,1999-01-08,Bureautique,Reliure,10,234.17,OK,Japan,1999-01-08
900170,C2471,Delta Studio,1999-02-10,Bureautique,Archivage,6,96.52,OK,United Kingdom,1999-02-10
900171,C1175,Helios Partners,1999-01-08,Bureautique,Reliure,8,152.66,OK,Canada,1999-01-08
900172,C2530,Acme Partners,1999-01-08,Mobilier,Bureau,12,4139.77,OK,Japan,1999-01-08
900173,C2549,Sigma Solutions,1999-01-06,Mobilier,Support ecran,6,366.73,OK,United Kingdom,1999-01-06
900174,C1951,Nimbus Retail,1999-01-19,Informatique,Ecran,12,,OK,Canada,1999-01-19
900175,C1089,Omega Industries,1999-02-01,Mobilier,Support ecran,7,453.42,OK,Canada,1999-02-01
900176,C2542,Aster Groupe,1999-01-28,Mobilier,Chaise,11,1405.36,OK,Canada,1999-01-28
900177,C1819,Nimbus Retail,1999-02-05,Mobilier,Bureau,8,2794.53,OK,United Kingdom,1999-02-05
900178,C1546,Nova Logistics,1999-01-11,Services,Accompagnement,3,2050.92,OK,Australia,1999-01-11
900179,C2353,Orion Studio,1999-02-11,Services,Support,12,2342.84,OK,United Kingdom,1999-02-11
900180,C1722,Vertex Logistics,1999-01-27,Bureautique,Papeterie,11,151.94,OK,United Kingdom,1999-01-27
900181,C2391,Delta Industries,1999-01-15,Services,Formation,3,2051.93,PENDING,Canada,1999-01-15
900182,C1784,Vertex Industries,1999-01-15,Services,Installation,6,1603.02,OK,Australia,1999-01-15
900183,C1751,Atlas Partners,1999-01-27,Informatique,Ecran,1,274.62,OK,Canada,1999-01-27
900184,C2150,Nova Studio,1999-01-26,Services,Support,10,1832.04,PENDING,Japan,1999-01-26
900185,C1251,Delta Conseil,1999-02-11,Informatique,Ordinateur,8,9791.41,PENDING,Euro,1999-02-11
900186,C1654,Aster Partners,1999-01-08,Mobilier,Armoire,3,1429.75,ANNULE,Japan,1999-01-08
900187,C2625,Sigma Services,1999-01-22,Bureautique,Classement,3,51.01,OK,Canada,1999-01-22
900188,C2172,Sigma Retail,1999-01-14,Bureautique,Papeterie,5,63.08,OK ,Japan,1999-01-14
900189,C2575,Atlas Labs,1999-01-08,Informatique,Souris,11,270.94,OK,Japan,1999-01-08
900190,C1262,Helios Labs,1999-01-19,Informatique,Routeur,9,1311.43,OK,Australia,1999-01-19
900191,C1313,Orion Solutions,1999-01-18,Mobilier,Caisson,4,632.58,ANNULE,Euro,1999-01-18
900192,C2732,Nova Studio,1999-01-20,Mobilier,Bureau,11,3311.55,OK,Japan,1999-01-20
900193,C1345,Vertex Labs,1999-01-15,Informatique,Ordinateur,10,11154.88,OK,United Kingdom,1999-01-15
900194,C2154,Acme Industries,1999-01-11,Bureautique,Archivage,5,94.39,PENDING,Canada,1999-01-11
900195,C2308,Acme Retail,1999-02-19,Mobilier,Caisson,5,834.54,PENDING,United Kingdom,1999-02-19
900196,C1609,Zenith Conseil,1999-01-07,Informatique,Routeur,7,876.71,OK,Japan,1999-01-07
900197,C1640,Nimbus Partners,1999-02-03,Services,Support,6,1203.83,OK,Canada,1999-02-03
900198,C1250,Orion Retail,1999-01-25,Informatique,Ecran,1,231.86,OK,Japan,1999-01-25
900199,C1508,Delta Partners,1999-02-01,Informatique,Clavier,8,549.29,OK,United Kingdom,1999-02-01
900200,C2018,Acme Conseil,1999-02-08,Services,Support,4,823.34,OK,Canada,1999-02-08
900201,C2223,Aster Retail,1999-01-28,Bureautique,Papeterie,7,79.06,OK,Canada,1999-01-28
900202,C1825,Sigma Industries,1999-02-08,Bureautique,Archivage,9,141.96,OK,Australia,1999-02-08
900203,C2032,Zenith Services,1999-01-27,Bureautique,Classement,2,36.27,PENDING,Canada,1999-01-27
900204,C1748,Delta Groupe,1999-02-17,Services,Accompagnement,1,555.60,OK,Canada,1999-02-17
900205,C1970,Helios Retail,1999-01-15,Informatique,Souris,10,273.68,OK,Japan,1999-01-15
900206,C2725,Orion Labs,1999-02-02,Services,Accompagnement,5,3327.86,OK,Canada,1999-02-02
900207,C1224,Atlas Labs,1999-01-29,Bureautique,Archivage,8,130.04,OK,Euro,1999-01-29
900208,C2184,Vertex Groupe,1999-01-07,Services,Support,9,1883.75,OK,United Kingdom,1999-01-07
900209,C1302,Aster Groupe,1999-01-06,Bureautique,Classement,1,18.48,OK,Canada,1999-01-06
900210,C1417,Atlas Services,1999-02-15,Bureautique,Classement,9,151.14,OK,United Kingdom,1999-02-15
900211,C2076,Atlas Partners,1999-01-19,Services,Accompagnement,6,4103.08,OK,United Kingdom,1999-01-19
900212,C2394,Aster Studio,1999-02-15,Informatique,Clavier,5,N/A,OK,Euro,1999-02-15
900213,C1609,Orion Groupe,1999-02-16,Mobilier,Lampe,6,244.92,ANNULE,United Kingdom,1999-02-16
900214,C1589,Nova Labs,1999-02-19,Services,Audit,6,6799.78,PENDING,Canada,1999-02-19
900215,C1589,Nimbus Conseil,1999-02-03,Services,Installation,12,3249.89,OK,Japan,1999-02-03
900216,C2151,Nimbus Studio,1999-01-14,Bureautique,Archivage,12,221.29,OK,United Kingdom,1999-01-14
900217,C2087,Omega Groupe,1999-01-07,Bureautique,Reliure,6,150.08,OK,United Kingdom,1999-01-07
900218,C1010,Helios Solutions,1999-02-09,Services,Audit,11,9409.40,ANNULE,Canada,1999-02-09
900219,C2322,Acme Conseil,1999-01-22,Bureautique,Classement,7,151.57,OK,Euro,1999-01-22
900220,C2712,Atlas Retail,1999-01-19,Mobilier,Chaise,1,126.02,OK,Euro,1999-01-19
900221,C1686,Orion Retail,1999-02-19,Services,Support,9,1773.63,OK,Australia,1999-02-19
900222,C1332,Nimbus Retail,1999-01-26,Informatique,Ecran,12,2836.35,OK,United Kingdom,1999-01-26
900223,C1395,Delta Labs,1999-02-08,Services,Accompagnement,6,3397.23,OK,Australia,1999-02-08
900224,C1287,Zenith Partners,25/01/1999,Bureautique,Impression,7,958.37,PENDING,Euro,1999-01-25
900225,C1618,Vertex Labs,1999-01-04,Mobilier,Caisson,6,1082.02,OK,Australia,1999-01-04
900226,C1628,Delta Logistics,1999-02-17,Mobilier,Caisson,2,353.76,ANNULE,Canada,1999-02-17
900227,C1452,Omega Solutions,1999-02-15,Informatique,Routeur,12,1793.57,OK,United Kingdom,1999-02-15
900228,C1964,Helios Groupe,1999-01-25,Bureautique,Archivage,8,144.33,OK,Euro,1999-01-25
900229,C1229,Acme Services,1999-02-17,Informatique,Webcam,9,556.88,OK,Japan,1999-02-17
900230,C1238,Aster Groupe,1999-02-16,Bureautique,Archivage,8,159.59,OK,Japan,1999-02-16
900231,C1935,Vertex Industries,1999-02-12,Mobilier,Caisson,1,161.34,PENDING,United Kingdom,1999-02-12
900232,C2184,Nova Industries,1999-02-10,Mobilier,Caisson,2,341.27,OK,Euro,1999-02-10
900233,C1966,Acme Studio,1999-02-09,Informatique,Clavier,11,751.01,OK,Canada,1999-02-09
900234,C1783,Zenith Logistics,1999-02-05,Bureautique,Archivage,3,56.68,OK,Australia,1999-02-05
900235,C2100,Atlas Services,1999-01-14,Informatique,Ecran,1,297.94,OK,United Kingdom,1999-01-14
900236,C1868,Helios Logistics,1999-01-22,Informatique,Routeur,6,656.67,OK,United Kingdom,1999-01-22
900237,C2567,Nova Industries,1999-02-09,Bureautique,Classement,4,63.14,OK,Canada,1999-02-09
900238,C2376,Nimbus Industries,1999-01-25,Bureautique,Reliure,8,166.10,OK,United Kingdom,1999-01-25
900239,C1115,Delta Services,1999-01-28,Informatique,Ordinateur,10,9580.10,OK,United Kingdom,1999-01-28
900240,C1656,Omega Studio,1999-01-15,Informatique,Routeur,5,576.04,OK,Japan,1999-01-15
900241,C2505,Delta Logistics,1999-02-16,Bureautique,Impression,11,1784.07,PENDING,Canada,1999-02-16
900242,C1852,Atlas Solutions,1999-01-29,Services,Support,9,1777.39,PENDING,Canada,1999-01-29
900243,C2449,Delta Retail,1999-01-07,Services,Audit,9,8793.33,OK,Canada,1999-01-07
900244,C1676,Aster Conseil,1999-02-11,Mobilier,Chaise,9,1333.61,OK,Canada,1999-02-11
900245,C2379,Vertex Labs,1999-01-06,Bureautique,Classement,10,205.15,OK,Japan,1999-01-06
900246,C2780,Sigma Studio,1999-01-04,Informatique,Clavier,12,591.97,ANNULE,Japan,1999-01-04
900247,C1496,Nimbus Labs,1999-01-21,Services,Support,9,1673.48,OK,Japan,1999-01-21
900248,C2328,Sigma Studio,1999-01-26,Mobilier,Support ecran,8,431.14,PENDING,United Kingdom,1999-01-26
900249,C2559,Sigma Groupe,1999-02-04,Mobilier,Lampe,1,40.85,OK,Australia,1999-02-04
900250,C1534,Helios Labs,1999-02-09,Mobilier,Bureau,4,1217.61,OK,United Kingdom,1999-02-09
900251,C2022,Helios Partners,1999-01-26,Services,Audit,8,6751.28,PENDING,Australia,1999-01-26
900252,C2475,Helios Retail,1999-01-19,Bureautique,Archivage,1,20.16,OK,United Kingdom,1999-01-19
900253,C1099,Acme Logistics,1999-01-14,Informatique,Ecran,12,2621.99,OK,Canada,1999-01-14
900254,C1123,Vertex Labs,1999-02-15,Services,Formation,1,829.05,OK,Australia,1999-02-15
900255,C2479,Orion Services,1999-01-28,Bureautique,Archivage,12,228.40,PENDING,Euro,1999-01-28
900256,C1219,Nova Services,1999-01-15,Informatique,Clavier,10,583.32,PENDING,Canada,1999-01-15
900257,C1812,Nova Partners,1999-02-08,Services,Accompagnement,4,3190.00,OK,United Kingdom,1999-02-08
900258,C2736,Nova Industries,1999-01-11,Services,Audit,7,"6,897.76 $",OK,Australia,1999-01-11
900259,C1350,Nova Retail,1999-02-10,Mobilier,Support ecran,2,125.62,PENDING,Canada,1999-02-10
900260,C2777,Nimbus Labs,1999-02-15,Mobilier,Chaise,2,292.18,OK,Japan,1999-02-15
