commande_id,customer_id,client,date_commande,categorie,sous_categorie,quantite,montant,statut,country
900260,C2682,Zenith Retail,1999-01-25,Informatique,Ordinateur,6,5396.11,PENDING,Japan
900261,C2110,Aster Industries,1999-01-27,Bureautique,Papeterie,11,119.54,OK,Australia
900262,C2291,Omega Conseil,1999-02-04,Informatique,Ecran,4,1010.20,OK,Japan
900263,C2365,Vertex Retail,1999-02-03,Services,Formation,1,829.05,OK,Australia
900264,C2479,Orion Services,1999-01-15,Bureautique,Archivage,12,228.40,PENDING,Euro
900265,C1219,Nova Services,1999-01-08,Informatique,Clavier,10,583.32,PENDING,Canada
900266,C1812,Nova Partners,1999-01-21,Services,Accompagnement,4,3190.00,OK,United Kingdom
900267,C2736,Nova Industries,1999-01-06,Services,Audit,7,6897.76,OK,Australia
900268,C1350,Nova Retail,1999-02-11,Services,Installation,10,3226.42,ANNULE,Euro
900269,C1087,Omega Groupe,1999-02-12,Services,Installation,1,317.11,PENDING,Canada
900270,C2112,Vertex Industries,1999-01-11,Mobilier,Chaise,4,564.10,PENDING,United Kingdom
900271,C1815,Nova Studio,1999-01-11,Informatique,Webcam,7,533.51,OK,Canada
900272,C2514,Delta Conseil,1999-01-27,Mobilier,Chaise,2,266.46,PENDING,Canada
900273,C2574,Vertex Labs,1999-01-21,Mobilier,Chaise,11,1371.84,ANNULE,Japan
900274,C1728,Helios Logistics,1999-01-22,Informatique,Ordinateur,10,10919.83,OK,Japan
900275,C2634,Omega Conseil,1999-01-06,Mobilier,Bureau,7,2462.24,OK,United Kingdom
900276,C1648,Sigma Conseil,1999-01-06,Bureautique,Impression,8,1153.00,OK,Australia
900277,C1383,Atlas Retail,1999-01-28,Services,Formation,1,690.96,OK,Japan
900278,C2606,Sigma Logistics,1999-01-04,Mobilier,Lampe,7,309.00,PENDING,Japan
900279,C1497,Vertex Services,1999-01-11,Services,Support,3,545.81,OK,Australia
900280,C1342,Atlas Studio,1999-01-22,Mobilier,Lampe,2,75.58,ANNULE,United Kingdom
900281,C2015,Vertex Labs,1999-01-12,Services,Formation,3,2274.16,ANNULE,Canada
900282,C2270,Atlas Partners,1999-01-25,Mobilier,Lampe,11,518.19,OK,Canada
900283,C2423,Omega Retail,1999-01-19,Informatique,Routeur,6,695.94,PENDING,Japan
900284,C2179,Omega Partners,1999-01-21,Mobilier,Lampe,6,204.19,OK,Japan
900285,C2117,Delta Services,1999-01-04,Services,Support,8,1776.99,PENDING,Australia
900286,C2736,Atlas Retail,1999-01-08,Mobilier,Bureau,5,1725.87,PENDING,United Kingdom
900287,C1151,Zenith Labs,1999-01-26,Services,Accompagnement,9,7023.73,PENDING,Canada
900288,C1075,Sigma Services,1999-02-01,Bureautique,Papeterie,4,55.65,OK,Japan
900289,C1090,Vertex Logistics,1999-02-08,Mobilier,Lampe,2,64.92,OK,Japan
900290,C2062,Helios Labs,1999-02-04,Informatique,Routeur,6,724.65,PENDING,Japan
900291,C2024,Delta Partners,1999-01-04,Services,Formation,5,3963.92,ANNULE,Australia
900292,C2495,Delta Partners,1999-01-15,Mobilier,Lampe,4,160.88,OK,Australia
900293,C2478,Nimbus Retail,1999-01-19,Bureautique,Impression,1,170.24,OK,United Kingdom
900294,C2327,Nova Solutions,1999-02-16,Informatique,Webcam,3,"218,44 €",OK,Canada
900295,C1946,Omega Logistics,1999-02-02,Informatique,Clavier,11,673.32,OK,United Kingdom
900296,C1404,Zenith Labs,1999-01-22,Services,Formation,12,8760.20,OK,United Kingdom
900297,C2630,Nova Labs,1999-01-07,Informatique,Souris,6,156.04,OK,United Kingdom
900298,C2002,Helios Partners,1999-02-01,Services,Accompagnement,7,4859.91,OK,United Kingdom
900299,C2264,Delta Studio,1999-02-16,Bureautique,Classement,6,96.89,OK,Australia
